Timestamp,time_zone_offset,net_mw,net_amps,net_mvar,filter_mw,filter_amp,filter_mvar,filtered_manual_int,generation_output_mw,Demand (MW),group_id,service_area,district,Network Group Name,voltage
2025-03-03 21:00:00+00:00,0,10.819,589.159,1.25,,,,,0.0,10.819,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 21:30:00+00:00,0,10.314,560.431,1.364,,,,,0.0,10.314,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 22:00:00+00:00,0,9.689,543.742,1.364,,,,,0.0,9.689,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 22:30:00+00:00,0,9.04,499.418,1.269,,,,,0.0,9.04,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 23:00:00+00:00,0,8.133,460.666,1.311,,,,,0.0,8.133,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 23:30:00+00:00,0,8.122,459.4,1.311,,,,,0.0,8.122,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-04 00:00:00+00:00,0,7.531,429.023,1.353,,,,,0.0,7.531,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-04 00:30:00+00:00,0,7.48,420.484,1.327,,,,,0.0,7.48,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-04 01:00:00+00:00,0,7.48,409.669,1.291,,,,,0.0,7.48,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-04 01:30:00+00:00,0,7.231,409.669,1.258,,,,,0.0,7.231,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-04 02:00:00+00:00,0,6.99,393.454,1.258,,,,,0.0,6.99,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-04 02:30:00+00:00,0,6.876,388.41,1.422,,,,,0.0,6.876,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 03:30:00+00:00,0,7.455,416.344,1.568,0.0,0.0,0.0,,0.0,7.455,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 04:00:00+00:00,0,7.44,415.202,1.587,,,,,0.0,7.44,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 04:30:00+00:00,0,7.374,410.702,1.535,,,,,0.0,7.374,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 05:00:00+00:00,0,7.344,405.522,1.625,,,,,0.0,7.344,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 05:30:00+00:00,0,7.413,409.133,1.583,,,,,0.0,7.413,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 06:00:00+00:00,0,7.422,422.484,1.583,,,,,0.0,7.422,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 06:30:00+00:00,0,7.926,480.281,1.479,,,,,0.0,7.926,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 07:00:00+00:00,0,9.367,532.592,1.307,,,,,0.0,9.367,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 07:30:00+00:00,0,10.045,532.592,1.307,,,,,0.0,10.045,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 08:00:00+00:00,0,11.242,614.635,1.297,,,,,0.0,11.242,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 08:30:00+00:00,0,11.242,639.512,1.297,,,,,0.0,11.242,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 09:00:00+00:00,0,11.916,660.338,1.099,,,,,0.0,11.916,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 09:30:00+00:00,0,12.139,685.457,1.092,,,,,0.0,12.139,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 10:00:00+00:00,0,12.038,679.114,1.092,,,,,0.0,12.038,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 10:30:00+00:00,0,12.11,684.753,0.907,,,,,0.0,12.11,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 11:00:00+00:00,0,12.343,682.344,0.886,,,,,0.0,12.343,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 11:30:00+00:00,0,12.219,674.981,0.862,,,,,0.0,12.219,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 12:00:00+00:00,0,12.185,673.197,0.871,,,,,0.0,12.185,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 12:30:00+00:00,0,12.138,667.652,0.809,,,,,0.0,12.138,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 13:00:00+00:00,0,11.963,666.08,0.895,,,,,0.0,11.963,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 13:30:00+00:00,0,12.102,666.655,0.844,,,,,0.0,12.102,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 14:00:00+00:00,0,11.993,661.382,0.787,,,,,0.0,11.993,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 14:30:00+00:00,0,11.947,660.824,0.822,,,,,0.0,11.947,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 15:00:00+00:00,0,11.885,655.239,0.781,,,,,0.0,11.885,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 15:30:00+00:00,0,11.833,652.795,0.643,,,,,0.0,11.833,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 16:00:00+00:00,0,12.058,669.391,1.188,,,,,0.0,12.058,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 16:30:00+00:00,0,12.852,730.799,1.211,,,,,0.0,12.852,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 17:00:00+00:00,0,13.574,750.759,0.988,,,,,0.0,13.574,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 17:30:00+00:00,0,13.905,784.886,1.065,,,,,0.0,13.905,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 18:00:00+00:00,0,14.567,804.356,1.059,,,,,0.0,14.567,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 18:30:00+00:00,0,14.401,807.733,1.012,,,,,0.0,14.401,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 19:00:00+00:00,0,14.267,793.466,1.036,,,,,0.0,14.267,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 19:30:00+00:00,0,13.967,786.229,1.056,,,,,0.0,13.967,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 20:00:00+00:00,0,13.443,743.945,0.834,,,,,0.0,13.443,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 20:30:00+00:00,0,12.432,706.337,1.258,,,,,0.0,12.432,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 21:00:00+00:00,0,12.189,678.286,1.122,,,,,0.0,12.189,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 21:30:00+00:00,0,11.702,649.276,1.122,,,,,0.0,11.702,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 22:00:00+00:00,0,11.115,602.701,1.23,,,,,0.0,11.115,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 22:30:00+00:00,0,10.406,579.681,1.23,,,,,0.0,10.406,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 23:00:00+00:00,0,9.671,535.697,1.304,,,,,0.0,9.671,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-08 23:30:00+00:00,0,9.671,535.697,1.354,,,,,0.0,9.671,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-09 00:00:00+00:00,0,8.656,489.563,1.364,,,,,0.0,8.656,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-09 00:30:00+00:00,0,8.58,485.653,1.364,,,,,0.0,8.58,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-09 01:00:00+00:00,0,8.187,466.52,1.404,,,,,0.0,8.187,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-09 01:30:00+00:00,0,8.161,465.302,1.422,,,,,0.0,8.161,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-09 02:00:00+00:00,0,8.019,454.825,1.381,,,,,0.0,8.019,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-09 02:30:00+00:00,0,8.011,450.279,1.381,,,,,0.0,8.011,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-01-09 03:00:00+00:00,0,7.862,437.68,1.744,,,,,0.0,7.862,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 04:30:00+00:00,1,5.437,302.329,1.304,0.0,0.0,0.0,,0.0,5.437,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 05:00:00+00:00,1,5.409,304.384,1.304,,,,,0.0,5.409,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 05:30:00+00:00,1,5.547,314.872,1.325,,,,,0.0,5.547,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 06:00:00+00:00,1,5.783,333.498,1.284,,,,,0.0,5.783,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 06:30:00+00:00,1,6.374,359.15,1.213,,,,,0.0,6.374,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 07:00:00+00:00,1,7.245,405.209,1.138,,,,,0.0,7.245,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 07:30:00+00:00,1,8.119,454.372,1.104,,,,,0.0,8.119,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 08:00:00+00:00,1,9.496,526.141,0.941,,,,,0.0,9.496,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 08:30:00+00:00,1,9.648,531.721,0.855,,,,,0.0,9.648,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 09:00:00+00:00,1,9.48,522.271,0.837,,,,,0.0,9.48,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 09:30:00+00:00,1,9.663,530.578,0.776,,,,,0.0,9.663,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 10:00:00+00:00,1,9.617,531.236,0.671,,,,,0.0,9.617,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 10:30:00+00:00,1,9.089,508.878,0.671,,,,,0.0,9.089,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 11:00:00+00:00,1,9.089,507.329,0.609,,,,,0.0,9.089,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 11:30:00+00:00,1,9.283,499.515,0.545,,,,,0.0,9.283,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 12:00:00+00:00,1,9.759,516.679,0.525,,,,,0.0,9.759,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 12:30:00+00:00,1,9.739,517.608,0.616,,,,,0.0,9.739,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 13:00:00+00:00,1,9.739,541.442,0.672,,,,,0.0,9.739,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 13:30:00+00:00,1,9.572,531.847,0.661,,,,,0.0,9.572,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 14:00:00+00:00,1,9.572,527.69,0.611,,,,,0.0,9.572,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 14:30:00+00:00,1,9.25,523.438,0.711,,,,,0.0,9.25,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 15:00:00+00:00,1,9.24,503.523,0.653,,,,,0.0,9.24,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 15:30:00+00:00,1,9.219,503.523,0.653,,,,,0.0,9.219,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 16:00:00+00:00,1,9.123,506.566,0.769,,,,,0.0,9.123,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 16:30:00+00:00,1,9.409,521.597,0.771,,,,,0.0,9.409,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 17:00:00+00:00,1,9.692,539.382,0.836,,,,,0.0,9.692,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 17:30:00+00:00,1,10.154,562.178,0.917,,,,,0.0,10.154,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 18:00:00+00:00,1,10.52,597.599,0.847,,,,,0.0,10.52,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 18:30:00+00:00,1,10.851,603.815,0.847,,,,,0.0,10.851,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 19:00:00+00:00,1,10.762,599.28,0.896,,,,,0.0,10.762,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 19:30:00+00:00,1,10.746,591.672,0.896,,,,,0.0,10.746,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 20:00:00+00:00,1,10.562,566.459,0.954,,,,,0.0,10.562,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 20:30:00+00:00,1,9.899,555.429,1.059,,,,,0.0,9.899,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 21:00:00+00:00,1,9.465,531.684,0.976,,,,,0.0,9.465,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 21:30:00+00:00,1,9.159,505.426,0.989,,,,,0.0,9.159,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 22:00:00+00:00,1,8.507,454.488,1.068,,,,,0.0,8.507,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 22:30:00+00:00,1,7.95,441.896,1.102,,,,,0.0,7.95,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 23:00:00+00:00,1,7.352,413.525,1.122,,,,,0.0,7.352,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-24 23:30:00+00:00,1,6.818,400.823,1.122,,,,,0.0,6.818,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-25 00:00:00+00:00,1,6.375,359.971,1.153,,,,,0.0,6.375,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-25 00:30:00+00:00,1,6.192,352.497,1.2,,,,,0.0,6.192,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-25 01:00:00+00:00,1,6.141,347.323,1.184,,,,,0.0,6.141,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-25 01:30:00+00:00,1,5.947,337.953,1.234,,,,,0.0,5.947,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-25 02:00:00+00:00,1,5.78,321.776,1.189,,,,,0.0,5.78,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-25 02:30:00+00:00,1,5.354,307.336,1.24,,,,,0.0,5.354,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-25 03:00:00+00:00,1,5.172,307.336,1.35,,,,,0.0,5.172,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-25 03:30:00+00:00,1,5.145,293.516,1.329,,,,,0.0,5.145,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-25 04:00:00+00:00,1,5.159,297.738,1.329,,,,,0.0,5.159,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 04:30:00+00:00,1,4.737,281.317,1.194,0.0,0.0,0.0,,0.0,4.737,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 05:00:00+00:00,1,4.626,270.736,1.164,,,,,0.0,4.626,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 05:30:00+00:00,1,4.707,277.643,1.151,,,,,0.0,4.707,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 06:00:00+00:00,1,4.8,290.722,1.156,,,,,0.0,4.8,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 06:30:00+00:00,1,5.227,305.744,1.115,,,,,0.0,5.227,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 07:00:00+00:00,1,5.977,343.8,1.07,,,,,0.0,5.977,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 07:30:00+00:00,1,6.343,363.922,0.984,,,,,0.0,6.343,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 08:00:00+00:00,1,6.858,397.237,0.938,,,,,0.0,6.858,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 08:30:00+00:00,1,7.068,417.157,1.171,,,,,0.0,7.068,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 09:00:00+00:00,1,7.926,426.56,1.164,,,,,0.0,7.926,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 09:30:00+00:00,1,8.011,422.892,1.164,,,,,0.0,8.011,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 10:00:00+00:00,1,7.937,441.721,1.156,,,,,0.0,7.937,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 10:30:00+00:00,1,7.976,440.193,0.509,,,,,0.0,7.976,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 11:00:00+00:00,1,7.937,444.207,0.485,,,,,0.0,7.937,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 11:30:00+00:00,1,7.971,445.586,0.418,,,,,0.0,7.971,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 12:00:00+00:00,1,8.031,445.005,0.439,,,,,0.0,8.031,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 12:30:00+00:00,1,8.008,441.444,0.439,,,,,0.0,8.008,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 13:00:00+00:00,1,8.011,443.492,0.449,,,,,0.0,8.011,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 13:30:00+00:00,1,8.049,439.692,0.407,,,,,0.0,8.049,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 14:00:00+00:00,1,8.103,443.116,0.4,,,,,0.0,8.103,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 14:30:00+00:00,1,8.14,443.116,0.387,,,,,0.0,8.14,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 15:00:00+00:00,1,8.067,450.713,0.391,,,,,0.0,8.067,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 15:30:00+00:00,1,8.288,455.646,0.391,,,,,0.0,8.288,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 16:00:00+00:00,1,8.213,447.486,0.452,,,,,0.0,8.213,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 16:30:00+00:00,1,8.186,452.663,0.48,,,,,0.0,8.186,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 17:00:00+00:00,1,8.286,458.007,0.613,,,,,0.0,8.286,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 17:30:00+00:00,1,8.659,482.003,0.609,,,,,0.0,8.659,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 18:00:00+00:00,1,8.984,492.241,0.609,,,,,0.0,8.984,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 18:30:00+00:00,1,9.102,499.113,0.63,,,,,0.0,9.102,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 19:00:00+00:00,1,9.047,503.992,0.735,,,,,0.0,9.047,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 19:30:00+00:00,1,8.88,495.54,0.766,,,,,0.0,8.88,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 20:00:00+00:00,1,8.67,473.421,0.868,,,,,0.0,8.67,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 20:30:00+00:00,1,8.099,460.239,0.877,,,,,0.0,8.099,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 21:00:00+00:00,1,8.008,443.038,0.879,,,,,0.0,8.008,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 21:30:00+00:00,1,7.797,434.428,0.879,,,,,0.0,7.797,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 22:00:00+00:00,1,7.71,417.557,0.894,,,,,0.0,7.71,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 22:30:00+00:00,1,7.196,400.156,0.966,,,,,0.0,7.196,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 23:00:00+00:00,1,6.99,382.968,0.966,,,,,0.0,6.99,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-24 23:30:00+00:00,1,6.48,363.633,0.632,,,,,0.0,6.48,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-25 00:00:00+00:00,1,6.18,346.498,0.633,,,,,0.0,6.18,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-25 00:30:00+00:00,1,5.778,330.954,1.128,,,,,0.0,5.778,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-25 01:00:00+00:00,1,5.505,330.954,1.179,,,,,0.0,5.505,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-25 01:30:00+00:00,1,5.42,319.067,1.172,,,,,0.0,5.42,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-25 02:00:00+00:00,1,5.11,298.966,1.196,,,,,0.0,5.11,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-25 02:30:00+00:00,1,5.015,290.033,1.196,,,,,0.0,5.015,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-25 03:00:00+00:00,1,4.952,286.094,1.172,,,,,0.0,4.952,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-25 03:30:00+00:00,1,4.937,286.138,1.197,,,,,0.0,4.937,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-07-25 04:00:00+00:00,1,5.015,283.138,1.186,,,,,0.0,5.015,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 03:30:00+00:00,0,6.531,366.596,1.466,0.0,0.0,0.0,,0.0,6.531,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 04:00:00+00:00,0,6.344,362.865,1.53,,,,,0.0,6.344,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 04:30:00+00:00,0,6.36,363.778,1.53,,,,,0.0,6.36,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 05:00:00+00:00,0,6.392,369.748,1.536,,,,,0.0,6.392,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 05:30:00+00:00,0,6.526,370.958,1.536,,,,,0.0,6.526,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 06:00:00+00:00,0,6.445,370.863,1.888,,,,,0.0,6.445,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 06:30:00+00:00,0,6.543,375.223,1.929,,,,,0.0,6.543,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 07:00:00+00:00,0,6.611,379.37,1.896,,,,,0.0,6.611,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 07:30:00+00:00,0,6.796,387.245,1.455,,,,,0.0,6.796,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 08:00:00+00:00,0,7.279,412.72,1.433,,,,,0.0,7.279,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 08:30:00+00:00,0,7.7,437.536,1.373,,,,,0.0,7.7,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 09:00:00+00:00,0,8.504,471.497,1.373,,,,,0.0,8.504,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 09:30:00+00:00,0,8.81,492.476,1.212,,,,,0.0,8.81,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 10:00:00+00:00,0,9.288,500.483,1.144,,,,,0.0,9.288,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 10:30:00+00:00,0,9.706,542.441,1.227,,,,,0.0,9.706,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 11:00:00+00:00,0,9.974,558.173,1.184,,,,,0.0,9.974,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 11:30:00+00:00,0,10.6,593.573,1.182,,,,,0.0,10.6,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 12:00:00+00:00,0,10.642,590.359,1.182,,,,,0.0,10.642,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 12:30:00+00:00,0,10.571,585.642,1.178,,,,,0.0,10.571,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 13:00:00+00:00,0,11.03,611.117,1.139,,,,,0.0,11.03,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 13:30:00+00:00,0,11.03,606.975,1.087,,,,,0.0,11.03,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 14:00:00+00:00,0,10.849,602.224,1.078,,,,,0.0,10.849,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 14:30:00+00:00,0,10.863,598.476,0.99,,,,,0.0,10.863,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 15:00:00+00:00,0,10.917,603.116,1.034,,,,,0.0,10.917,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 15:30:00+00:00,0,10.961,618.296,1.035,,,,,0.0,10.961,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 16:00:00+00:00,0,11.031,620.755,1.035,,,,,0.0,11.031,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 16:30:00+00:00,0,11.421,632.59,1.036,,,,,0.0,11.421,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 17:00:00+00:00,0,12.11,672.047,1.121,,,,,0.0,12.11,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 17:30:00+00:00,0,13.098,696.948,1.148,,,,,0.0,13.098,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 18:00:00+00:00,0,12.959,710.344,1.141,,,,,0.0,12.959,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 18:30:00+00:00,0,12.678,705.477,1.124,,,,,0.0,12.678,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 19:00:00+00:00,0,12.445,703.21,1.193,,,,,0.0,12.445,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 19:30:00+00:00,0,12.445,683.84,1.299,,,,,0.0,12.445,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 20:00:00+00:00,0,11.537,622.297,1.316,,,,,0.0,11.537,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 20:30:00+00:00,0,11.052,612.186,1.361,,,,,0.0,11.052,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 21:00:00+00:00,0,10.528,586.816,1.338,,,,,0.0,10.528,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 21:30:00+00:00,0,9.92,554.638,1.413,,,,,0.0,9.92,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 22:00:00+00:00,0,9.064,522.371,1.525,,,,,0.0,9.064,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-02 22:30:00+00:00,0,8.763,490.148,1.556,,,,,0.0,8.763,81306,SPD,Edinburgh & Borders,Monktonhall,HV
